index,offset,name,record_id,record_tag,raw_tail_hex
548,17536,Heithrun,57896,260,00 00 00 00 00 00 00 00 00 00 00 00 28 e2 04 01
549,17568,Heithrun,57897,260,00 00 00 00 00 00 00 00 00 00 00 00 29 e2 04 01
550,17600,Heithrun,57898,260,00 00 00 00 00 00 00 00 00 00 00 00 2a e2 04 01
551,17632,Heithrun,57899,260,00 00 00 00 00 00 00 00 00 00 00 00 2b e2 04 01
552,17664,Heithrun,57900,260,00 00 00 00 00 00 00 00 00 00 00 00 2c e2 04 01
553,17696,Saehrimnir,57901,260,00 00 00 00 00 00 00 00 00 00 00 00 2d e2 04 01
554,17728,Saehrimnir,57902,260,00 00 00 00 00 00 00 00 00 00 00 00 2e e2 04 01
555,17760,Saehrimnir,57903,260,00 00 00 00 00 00 00 00 00 00 00 00 2f e2 04 01
556,17792,Saehrimnir,57904,260,00 00 00 00 00 00 00 00 00 00 00 00 30 e2 04 01
557,17824,Saehrimnir,57905,260,00 00 00 00 00 00 00 00 00 00 00 00 31 e2 04 01
558,17856,Saehrimnir,57906,260,00 00 00 00 00 00 00 00 00 00 00 00 32 e2 04 01
559,17888,Saehrimnir,57907,260,00 00 00 00 00 00 00 00 00 00 00 00 33 e2 04 01
560,17920,Saehrimnir,57908,260,00 00 00 00 00 00 00 00 00 00 00 00 34 e2 04 01
561,17952,Saehrimnir,57909,260,00 00 00 00 00 00 00 00 00 00 00 00 35 e2 04 01
562,17984,Odin,57910,260,00 00 00 00 00 00 00 00 00 00 00 00 36 e2 04 01
563,18016,Brunhilde,57911,260,00 00 00 00 00 00 00 00 00 00 00 00 37 e2 04 01
564,18048,Siegrune,57912,260,00 00 00 00 00 00 00 00 00 00 00 00 38 e2 04 01
565,18080,Rossweisse,57913,260,00 00 00 00 00 00 00 00 00 00 00 00 39 e2 04 01
566,18112,Gerhilde,57914,260,00 00 00 00 00 00 00 00 00 00 00 00 3a e2 04 01
567,18144,Schwertleite,57915,260,00 00 00 00 00 00 00 00 00 00 00 00 3b e2 04 01
568,18176,Helmwige,57916,260,00 00 00 00 00 00 00 00 00 00 00 00 3c e2 04 01
569,18208,Ortlinde,57917,260,00 00 00 00 00 00 00 00 00 00 00 00 3d e2 04 01
570,18240,Grimgerde,57918,260,00 00 00 00 00 00 00 00 00 00 00 00 3e e2 04 01
571,18272,Waltraute,57919,260,00 00 00 00 00 00 00 00 00 00 00 00 3f e2 04 01
572,18304,Armoury Crate,57920,260,00 00 00 00 00 00 00 00 00 00 00 00 40 e2 04 01
573,18336,Armoury Crate,57921,260,00 00 00 00 00 00 00 00 00 00 00 00 41 e2 04 01
574,18368,Armoury Crate,57922,260,00 00 00 00 00 00 00 00 00 00 00 00 42 e2 04 01
575,18400,Armoury Crate,57923,260,00 00 00 00 00 00 00 00 00 00 00 00 43 e2 04 01
576,18432,Armoury Crate,57924,260,00 00 00 00 00 00 00 00 00 00 00 00 44 e2 04 01
577,18464,Armoury Crate,57925,260,00 00 00 00 00 00 00 00 00 00 00 00 45 e2 04 01
578,18496,Armoury Crate,57926,260,00 00 00 00 00 00 00 00 00 00 00 00 46 e2 04 01
579,18528,Armoury Crate,57927,260,00 00 00 00 00 00 00 00 00 00 00 00 47 e2 04 01
580,18560,Armoury Crate,57928,260,00 00 00 00 00 00 00 00 00 00 00 00 48 e2 04 01
581,18592,Armoury Crate,57929,260,00 00 00 00 00 00 00 00 00 00 00 00 49 e2 04 01
582,18624,Armoury Crate,57930,260,00 00 00 00 00 00 00 00 00 00 00 00 4a e2 04 01
583,18656,Armoury Crate,57931,260,00 00 00 00 00 00 00 00 00 00 00 00 4b e2 04 01
584,18688,Armoury Crate,57932,260,00 00 00 00 00 00 00 00 00 00 00 00 4c e2 04 01
585,18720,Armoury Crate,57933,260,00 00 00 00 00 00 00 00 00 00 00 00 4d e2 04 01
586,18752,Armoury Crate,57934,260,00 00 00 00 00 00 00 00 00 00 00 00 4e e2 04 01
587,18784,Armoury Crate,57935,260,00 00 00 00 00 00 00 00 00 00 00 00 4f e2 04 01
588,18816,Armoury Crate,57936,260,00 00 00 00 00 00 00 00 00 00 00 00 50 e2 04 01
589,18848,Armoury Crate,57937,260,00 00 00 00 00 00 00 00 00 00 00 00 51 e2 04 01
590,18880,Odin Prime,57938,260,00 00 00 00 00 00 00 00 00 00 00 00 52 e2 04 01
591,18912,Odin Image,57939,260,00 00 00 00 00 00 00 00 00 00 00 00 53 e2 04 01
592,18944,Odin Image,57940,260,00 00 00 00 00 00 00 00 00 00 00 00 54 e2 04 01
593,18976,Odin Image,57941,260,00 00 00 00 00 00 00 00 00 00 00 00 55 e2 04 01
594,19008,Odin,57942,260,00 00 00 00 00 00 00 00 00 00 00 00 56 e2 04 01
595,19040,Brunhilde,57943,260,00 00 00 00 00 00 00 00 00 00 00 00 57 e2 04 01
596,19072,Siegrune,57944,260,00 00 00 00 00 00 00 00 00 00 00 00 58 e2 04 01
597,19104,Rossweisse,57945,260,00 00 00 00 00 00 00 00 00 00 00 00 59 e2 04 01
598,19136,Gerhilde,57946,260,00 00 00 00 00 00 00 00 00 00 00 00 5a e2 04 01
599,19168,Schwertleite,57947,260,00 00 00 00 00 00 00 00 00 00 00 00 5b e2 04 01
600,19200,Helmwige,57948,260,00 00 00 00 00 00 00 00 00 00 00 00 5c e2 04 01
601,19232,Ortlinde,57949,260,00 00 00 00 00 00 00 00 00 00 00 00 5d e2 04 01
602,19264,Grimgerde,57950,260,00 00 00 00 00 00 00 00 00 00 00 00 5e e2 04 01
603,19296,Waltraute,57951,260,00 00 00 00 00 00 00 00 00 00 00 00 5f e2 04 01
604,19328,,57963,260,00 00 00 00 00 00 00 00 00 00 00 00 6b e2 04 01
605,19360,,57964,260,00 00 00 00 00 00 00 00 00 00 00 00 6c e2 04 01
606,19392,,57965,260,00 00 00 00 00 00 00 00 00 00 00 00 6d e2 04 01
607,19424,Achieve Master,57966,260,00 00 00 00 00 00 00 00 00 00 00 00 6e e2 04 01
608,19456,Unity Master,57968,260,00 00 00 00 00 00 00 00 00 00 00 00 70 e2 04 01
609,19488,Moogle,57975,260,00 00 00 00 00 00 00 00 00 00 00 00 77 e2 04 01
610,19520,Moogle,57976,260,00 00 00 00 00 00 00 00 00 00 00 00 78 e2 04 01
611,19552,Moogle,57977,260,00 00 00 00 00 00 00 00 00 00 00 00 79 e2 04 01
612,19584,Moogle,57978,260,00 00 00 00 00 00 00 00 00 00 00 00 7a e2 04 01
613,19616,Moogle,57979,260,00 00 00 00 00 00 00 00 00 00 00 00 7b e2 04 01
614,19648,Moogle,57980,260,00 00 00 00 00 00 00 00 00 00 00 00 7c e2 04 01
615,19680,Moogle,57981,260,00 00 00 00 00 00 00 00 00 00 00 00 7d e2 04 01
616,19712,Moogle,57982,260,00 00 00 00 00 00 00 00 00 00 00 00 7e e2 04 01
617,19744,Entry Gate,57983,260,00 00 00 00 00 00 00 00 00 00 00 00 7f e2 04 01
618,19776,Portcullis,57984,260,00 00 00 00 00 00 00 00 00 00 00 00 80 e2 04 01
619,19808,Portcullis,57985,260,00 00 00 00 00 00 00 00 00 00 00 00 81 e2 04 01
620,19840,Portcullis,57986,260,00 00 00 00 00 00 00 00 00 00 00 00 82 e2 04 01
621,19872,Portcullis,57987,260,00 00 00 00 00 00 00 00 00 00 00 00 83 e2 04 01
622,19904,Portcullis,57988,260,00 00 00 00 00 00 00 00 00 00 00 00 84 e2 04 01
623,19936,Portcullis,57989,260,00 00 00 00 00 00 00 00 00 00 00 00 85 e2 04 01
624,19968,Portcullis,57990,260,00 00 00 00 00 00 00 00 00 00 00 00 86 e2 04 01
625,20000,Portcullis,57991,260,00 00 00 00 00 00 00 00 00 00 00 00 87 e2 04 01
626,20032,Portcullis,57992,260,00 00 00 00 00 00 00 00 00 00 00 00 88 e2 04 01
627,20064,Ramblix,57993,260,00 00 00 00 00 00 00 00 00 00 00 00 89 e2 04 01
628,20096,Goblin Footprint,57994,260,00 00 00 00 00 00 00 00 00 00 00 00 8a e2 04 01
629,20128,???,57995,260,00 00 00 00 00 00 00 00 00 00 00 00 8b e2 04 01
630,20160,,57996,260,00 00 00 00 00 00 00 00 00 00 00 00 8c e2 04 01
631,20192,,57997,260,00 00 00 00 00 00 00 00 00 00 00 00 8d e2 04 01
632,20224,,57998,260,00 00 00 00 00 00 00 00 00 00 00 00 8e e2 04 01
633,20256,Mnejing,57999,260,00 00 00 00 00 00 00 00 00 00 00 00 8f e2 04 01
634,20288,Ovjang,58000,260,00 00 00 00 00 00 00 00 00 00 00 00 90 e2 04 01
635,20320,Nashmeira,58001,260,00 00 00 00 00 00 00 00 00 00 00 00 91 e2 04 01
636,20352,Luzaf,58002,260,00 00 00 00 00 00 00 00 00 00 00 00 92 e2 04 01
637,20384,Flit,58003,260,00 00 00 00 00 00 00 00 00 00 00 00 93 e2 04 01
638,20416,Odin,58004,260,00 00 00 00 00 00 00 00 00 00 00 00 94 e2 04 01
639,20448,Odin Prime,58005,260,00 00 00 00 00 00 00 00 00 00 00 00 95 e2 04 01
640,20480,Razfahd,58006,260,00 00 00 00 00 00 00 00 00 00 00 00 96 e2 04 01
641,20512,Raubahn,58007,260,00 00 00 00 00 00 00 00 00 00 00 00 97 e2 04 01
642,20544,Salabwahn,58008,260,00 00 00 00 00 00 00 00 00 00 00 00 98 e2 04 01
643,20576,Amnaf,58009,260,00 00 00 00 00 00 00 00 00 00 00 00 99 e2 04 01
644,20608,,58010,260,00 00 00 00 00 00 00 00 00 00 00 00 9a e2 04 01
645,20640,Wharudu,58011,260,00 00 00 00 00 00 00 00 00 00 00 00 9b e2 04 01
646,20672,Kalgahn,58012,260,00 00 00 00 00 00 00 00 00 00 00 00 9c e2 04 01
647,20704,3,58013,260,00 00 00 00 00 00 00 00 00 00 00 00 9d e2 04 01
648,20736,4,58014,260,00 00 00 00 00 00 00 00 00 00 00 00 9e e2 04 01
649,20768,,58015,260,00 00 00 00 00 00 00 00 00 00 00 00 9f e2 04 01
650,20800,???,58016,260,00 00 00 00 00 00 00 00 00 00 00 00 a0 e2 04 01
651,20832,???,58017,260,00 00 00 00 00 00 00 00 00 00 00 00 a1 e2 04 01
652,20864,Luzaf,58018,260,00 00 00 00 00 00 00 00 00 00 00 00 a2 e2 04 01
653,20896,,58019,260,00 00 00 00 00 00 00 00 00 00 00 00 a3 e2 04 01
654,20928,,58020,260,00 00 00 00 00 00 00 00 00 00 00 00 a4 e2 04 01
655,20960,,58021,260,00 00 00 00 00 00 00 00 00 00 00 00 a5 e2 04 01
656,20992,,58022,260,00 00 00 00 00 00 00 00 00 00 00 00 a6 e2 04 01
657,21024,,58023,260,00 00 00 00 00 00 00 00 00 00 00 00 a7 e2 04 01
658,21056,,58024,260,00 00 00 00 00 00 00 00 00 00 00 00 a8 e2 04 01
659,21088,,58025,260,00 00 00 00 00 00 00 00 00 00 00 00 a9 e2 04 01
660,21120,,58026,260,00 00 00 00 00 00 00 00 00 00 00 00 aa e2 04 01
661,21152,,58027,260,00 00 00 00 00 00 00 00 00 00 00 00 ab e2 04 01
662,21184,,58028,260,00 00 00 00 00 00 00 00 00 00 00 00 ac e2 04 01
663,21216,???,58029,260,00 00 00 00 00 00 00 00 00 00 00 00 ad e2 04 01
664,21248,,58030,260,00 00 00 00 00 00 00 00 00 00 00 00 ae e2 04 01
665,21280,Uran-Mafran,58031,260,00 00 00 00 00 00 00 00 00 00 00 00 af e2 04 01
666,21312,Gloom Phantom,58032,260,00 00 00 00 00 00 00 00 00 00 00 00 b0 e2 04 01
667,21344,Magh Bihu,58033,260,00 00 00 00 00 00 00 00 00 00 00 00 b1 e2 04 01
668,21376,Dazbog,58034,260,00 00 00 00 00 00 00 00 00 00 00 00 b2 e2 04 01
